player_name,player_name,club,height,weight,birthplace,status,height in cm,weight in kg
M,Davy Arnaud,D.C. United,5' 11'',160,USA,Active,180.34,72.5747792
F,Jairo Arrieta,Orlando City SC,5' 9'',150,Costa Rica,Active,175.26,68.0388555
M,Corey Ashe,Houston Dynamo,5' 5'',154,USA,Active,165.1,69.85322498
M/F,Dairon Asprilla,Portland Timbers,5' 11'',165,Colombia,Active,180.34,74.84274105
GK,Jeff Attinella,Real Salt Lake,6' 2'',190,USA,Active,187.96,86.1825503
M,Micheal Azira,Seattle Sounders FC,5' 10'',160,Uganda,Active,177.8,72.5747792
M,Mehdi Ballouchy,New York City FC,5' 11'',169,Morocco,Active,180.34,76.65711053
D,Brandon Barklage,San Jose Earthquakes,5' 11'',165,USA,Active,180.34,74.84274105
D,Darrius Barnes,New England Revolution,6' 1'',175,USA,Active,185.42,79.37866475
M,Giles Barnes,Houston Dynamo,5' 11'',181,England,Active,180.34,82.10021897
M,Leandro Barrera,San Jose Earthquakes,5' 8'',171,Argentina,Active,172.72,77.56429527
F,Chad Barrett,Seattle Sounders FC,5' 11'',185,USA,Active,180.34,83.91458845
D,Chad Barson,Columbus Crew SC,5' 10'',170,USA,Active,177.8,77.1107029
D/M,DaMarcus Beasley,Houston Dynamo,5' 8'',145,USA,Active,172.72,65.77089365
M,Kyle Beckerman,Real Salt Lake,5' 11'',165,USA,Active,180.34,74.84274105
F,Adam Bedell,Columbus Crew SC,6' 6'',204,USA,Active,198.12,92.53284348
D/M,Steven Beitashour,Vancouver Whitecaps FC,5' 10'',170,USA,Active,177.8,77.1107029
M,Kyle Bekker,Toronto FC,5' 9'',165,Canada,Active,175.26,74.84274105
M,Louis Béland-Goyette,Montreal Impact,5' 8'',140,Canada,Active,172.72,63.5029318
D,Tony Beltran,Real Salt Lake,5' 8'',150,USA,Active,172.72,68.0388555
GK,Joe Bendik,Toronto FC,6' 2'',217,USA,Active,187.96,98.42954429
D,Víctor Bernárdez,San Jose Earthquakes,6' 2'',190,Honduras,Active,187.96,86.1825503
GK,John Berner,Colorado Rapids,6' 3'',205,USA,Active,190.5,92.98643585
M,Patrice Bernier,Montreal Impact,5' 9'',170,Canada,Active,175.26,77.1107029
D,Austin Berry,Philadelphia Union,6' 2'',188,USA,Active,187.96,85.27536556
D,Matt Besler,Sporting Kansas City,6',170,USA,Active,#VALUE!,77.1107029
M,Nick Besler,,6' 1'',165,USA,Active,185.42,74.84274105
F,Claudio Bieler,Sporting Kansas City,5' 11'',171,Argentina,Active,180.34,77.56429527
D,Steve Birnbaum,D.C. United,6' 2'',180,USA,Active,187.96,81.6466266
GK,Andre Blake,Philadelphia Union,6' 4'',175,Jamaica,Active,193.04,79.37866475
D,Mark Bloom,Toronto FC,5' 11'',162,USA,Active,180.34,73.48196394
D,Nat Borchers,Portland Timbers,6' 2'',175,USA,Active,187.96,79.37866475
D,Bobby Boswell,D.C. United,6' 2'',185,USA,Active,187.96,83.91458845
M,Rubén Bover,New York Red Bulls,5' 7'',144,Spain,Active,170.18,65.31730128
